sensor1,sensor2,sensor7,sensor3,sensor4,sensor5,sensor8,weight,model
-0.251195452,-0.925206662,-4.400418346,-1.365363656,-2.456941294,-2.927670847,-5.740823685,5,1
-0.250640925,-0.927525618,-4.399827406,-1.365314426,-2.45885449,-2.928969061,-5.740922251,5,1
-0.251306405,-0.926945909,-4.39987671,-1.365363656,-2.45495453,-2.930675487,-5.741316989,5,1
-0.251047594,-0.926230447,-4.400369042,-1.365486499,-2.457431932,-2.93093513,-5.741267588,5,1
-0.250788783,-0.926736164,-4.400566022,-1.36553573,-2.458118708,-2.929747989,-5.741021053,5,1
-0.251232476,-0.926921205,-4.401058355,-1.36553573,-2.456524339,-2.928338702,-5.740675717,5,1
-0.25075176,-0.927661253,-4.401304638,-1.365683189,-2.457603626,-2.927374062,-5.740478348,5,1
-0.250875054,-0.92547793,-4.400369042,-1.36573242,-2.459197878,-2.929377273,-5.740724883,5,1
-0.251725415,-0.927895701,-4.40027067,-1.365806266,-2.454979092,-2.931083345,-5.74111962,5,1
-0.252378672,-0.929844575,-4.403963516,-1.367403929,-2.458020581,-2.933976558,-5.745115689,5,1
-0.252501848,-0.929449907,-4.411004319,-1.368829752,-2.464397824,-2.935645842,-5.751677082,5,1
-0.252797682,-0.929955623,-4.411792004,-1.368657678,-2.462877021,-2.934273343,-5.753157229,5,1
-0.253549432,-0.93099176,-4.412185964,-1.369198515,-2.461822412,-2.933494415,-5.752861059,5,1
-0.253758996,-0.931719456,-4.41193968,-1.369345973,-2.466163771,-2.935052272,-5.75266369,5,1
-0.254067054,-0.929474492,-4.411398279,-1.369493432,-2.46214124,-2.936721202,-5.75266369,5,1
-0.253475503,-0.931509829,-4.411348975,-1.369444435,-2.462901583,-2.937240487,-5.752959861,5,1
-0.254140983,-0.931312436,-4.411201299,-1.369665506,-2.466090204,-2.936572986,-5.753255796,5,1
-0.254079395,-0.930905416,-4.411151995,-1.369812964,-2.463146843,-2.934310486,-5.75291046,5,1
-0.253672726,-0.930831423,-4.41213666,-1.369616509,-2.463392104,-2.933309057,-5.752318354,5,1
-0.254091736,-0.93174416,-4.412038288,-1.369788583,-2.465599683,-2.9335687,-5.752071819,5,1
0.000462145,0.001245882,-0.00019698,3.68E-05,-0.000220816,0.001001783,-7.39E-05,2.5,6
0.000400557,0.001122364,-0.000246284,-6.17E-05,0.000269705,-0.001372499,0.000468133,2.5,6
0.000264923,-0.000320793,-0.000492333,-0.000110887,0.000907593,-0.000445001,0.000172668,2.5,6
-1.85E-05,0.000592062,9.84E-05,1.24E-05,0.000269705,0.000333928,-0.000172668,2.5,6
-0.000338969,0.000517951,2.35E-07,-0.000159649,-0.002697984,-0.003857853,0.000419203,2.5,6
-0.001189331,0.001060723,-0.000443029,-0.000479416,-0.001716941,-0.002077142,0.000221599,2.5,6
-0.001226237,-0.001023785,-0.00019698,-0.000946407,-0.002575412,-0.003449641,0.000518005,2.5,6
-0.001115402,0.000875799,-0.000246284,-0.001192093,-0.001496125,-0.004377139,0.000221599,2.5,6
-0.000720956,0.000542654,0.000295587,-0.001241324,-0.004120659,-0.000778928,-0.000172668,2.5,6
-0.000326628,-0.00028362,-4.91E-05,-0.00106925,-0.002207462,-0.005192856,0.000419203,2.5,6
0.000141747,-0.000431841,-0.002018869,-0.001978851,-0.005567895,-0.003264283,-0.003724835,2.5,6
0.000412898,-0.000197275,-0.003003534,-0.002126544,-0.001864074,-0.003152502,-0.003626033,2.5,6
-1.85E-05,-1.24E-05,-0.003495632,-0.00278999,-0.005420762,-0.007640714,-0.00505725,2.5,6
-0.001780882,-0.008054884,-0.036533803,-0.01188553,-0.015942992,-0.024257852,-0.047384957,2.5,6
-0.0031243,-0.009880358,-0.057557837,-0.017908119,-0.026514579,-0.041802488,-0.076245485,2.5,6
-0.005736973,-0.016973097,-0.073559938,-0.02314395,-0.030880615,-0.052485339,-0.096226068,2.5,6
-0.006254594,-0.017959827,-0.09310674,-0.029191389,-0.041746467,-0.063649978,-0.117192788,2.5,6
-0.006119077,-0.015085747,-0.070605473,-0.02272619,-0.029089991,-0.050742124,-0.089467072,2.5,6
-0.004751094,-0.008794813,-0.042983665,-0.014638713,-0.020922356,-0.029154277,-0.054193825,2.5,6
-0.003001006,-0.005106692,-0.025701546,-0.009820642,-0.012828171,-0.018360353,-0.031844818,2.5,6
-0.002618902,-0.008671531,-0.036336588,-0.012967204,-0.019058048,-0.026817492,-0.046842958,2.5,6
-0.002298503,-0.006846057,-0.028015533,-0.01186068,-0.015109083,-0.01976964,-0.032880827,2.5,6
0.001041355,0.007771146,0.010979933,-0.000159649,-0.000515082,0.001854996,0.018820836,2.5,6
0.006870827,0.028851501,0.138749283,0.042490317,0.059259268,0.091023544,0.075998951,2.5,6
0.005342645,0.019884115,0.104874358,0.02965838,0.038263463,0.063241766,0.134558412,2.5,6
0.003161206,0.016886517,0.082964266,0.023021107,0.030095594,0.047997127,0.105402419,2.5,6
-0.002742196,-0.005661699,0.03229932,-0.011393689,-0.018027883,0.018953923,0.039837427,2.5,6
-0.00656277,-0.020833908,-0.108518136,-0.032534407,-0.044444451,-0.076261402,-0.146152118,2.5,6
-0.012441489,-0.040002444,-0.20004927,-0.061418455,-0.083885212,-0.135756388,-0.2696847,2.5,6
-0.024802819,-0.088392681,-0.321172013,-0.09492365,-0.129997482,-0.216320643,-0.43825875,2.5,6
-0.032813613,-0.119316574,-0.628754284,-0.183812754,-0.251778207,-0.429339508,-0.632239964,2.5,6
-0.041329805,-0.154422187,-0.808911861,-0.233591365,-0.320137263,-0.545029824,-1.08453377,2.5,6
-0.052261564,-0.191291399,-1.01058604,-0.290843238,-0.39791517,-0.679562283,-1.344869451,2.5,6
-0.071425905,-0.25922049,-1.194140877,-0.39128568,-0.539686097,-0.800593317,-1.584978014,2.5,6
-0.080767776,-0.292266064,-1.52442163,-0.439097865,-0.604317005,-1.018397532,-2.015022086,2.5,6
-0.089049839,-0.320759834,-1.671442429,-0.482731044,-0.664900704,-1.119844284,-2.207128885,2.5,6
-0.105983493,-0.383125687,-1.819350225,-0.526880444,-0.721976837,-1.217915326,-2.412358469,2.5,6
-0.115165165,-0.416282192,-2.17035919,-0.630346606,-0.863527181,-1.456899176,-2.64324128,2.5,6
-0.123619651,-0.452164791,-2.347168812,-0.682116493,-0.931297473,-1.570103784,-3.12039978,2.5,6
-0.130718495,-0.477550267,-2.485819722,-0.723217793,-0.99092469,-1.664725539,-3.304711574,2.5,6
-0.141144974,-0.516356236,-2.591137109,-0.780813814,-1.065195031,-1.738835159,-3.441810608,2.5,6
-0.146801788,-0.536413041,-2.784096273,-0.809771473,-1.107726285,-1.864577259,-3.689319439,2.5,6
-0.15137423,-0.550524292,-2.857459231,-0.830518813,-1.133799465,-1.915949388,-3.783349751,2.5,6
-0.153888409,-0.556691825,-2.888478768,-0.838704752,-1.144738767,-1.932270095,-3.823409248,2.5,6
-0.151029149,-0.542531167,-2.814081841,-0.81830156,-1.115967603,-1.886164753,-3.811273071,2.5,6
-0.146432143,-0.530122108,-2.737223016,-0.796743082,-1.08881537,-1.8319362,-3.626320006,2.5,6
-0.143449589,-0.518761538,-2.686705981,-0.782633015,-1.069364812,-1.799406567,-3.562037558,2.5,6
-0.142007677,-0.513630259,-2.661890728,-0.774200921,-1.059308308,-1.78594193,-3.530661343,2.5,6
-0.142328076,-0.514333369,-2.658345557,-0.774200921,-1.058351827,-1.780711932,-3.525974366,2.5,6
-0.142882721,-0.514493707,-2.657951597,-0.774397845,-1.055898987,-1.783531214,-3.525184891,2.5,6
-0.143511177,-0.514703334,-2.654751553,-0.774200921,-1.058719542,-1.777855862,-3.520893121,2.5,6
-0.143055261,-0.512705053,-2.650861726,-0.773070484,-1.054868822,-1.778746217,-3.51921584,2.5,6
-0.141958312,-0.512618708,-2.641309487,-0.77024322,-1.052906503,-1.768842649,-3.503922235,2.5,6
-0.140910728,-0.508757897,-2.632250286,-0.7672692,-1.046774637,-1.763315866,-3.492575534,2.5,6
-0.140836799,-0.508856594,-2.630379093,-0.766998664,-1.048540701,-1.764873723,-3.489960575,2.5,6
-0.141107951,-0.509608993,-2.637272219,-0.768055489,-1.047044342,-1.765912294,-3.49987653,2.5,6
-0.141650255,-0.510546434,-2.639389461,-0.768891478,-1.051876339,-1.770734433,-3.501751415,2.5,6
-0.142352758,-0.511286599,-2.638207581,-0.769014321,-1.051287807,-1.766839791,-3.500221866,2.5,6
-0.141921407,-0.509374663,-2.63269308,-0.76810472,-1.050257642,-1.766913722,-3.495831294,2.5,6
-0.14126815,-0.510891813,-2.630920495,-0.767539267,-1.048123629,-1.762240152,-3.490848852,2.5,6
-0.140750529,-0.508955291,-2.631216317,-0.767465655,-1.047068903,-1.762463006,-3.491045985,2.5,6
-0.14076287,-0.509448656,-2.631954464,-0.767342812,-1.046897209,-1.765838363,-3.492723266,2.5,6
-0.141034022,-0.509732393,-2.634859625,-0.767514886,-1.049031222,-1.764243364,-3.495930096,2.5,6
-0.141576326,-0.510361393,-2.635204281,-0.767859034,-1.050134836,-1.768175148,-3.496867304,2.5,6
-0.142340417,-0.510916516,-2.635302889,-0.768031108,-1.046970892,-1.76483658,-3.496966106,2.5,6
-0.141982995,-0.508979876,-2.634219616,-0.768227563,-1.050281969,-1.767952294,-3.495436557,2.5,6
-0.141342197,-0.510830172,-2.633776352,-0.768178332,-1.047142586,-1.764317295,-3.493858078,2.5,6
-0.140812234,-0.509078573,-2.633136344,-0.768055489,-1.050257642,-1.764057652,-3.493118004,2.5,6
-0.140701282,-0.5096584,-2.632988432,-0.76810472,-1.047976496,-1.767359077,-3.493709875,2.5,6
-0.140960093,-0.509621345,-2.634564272,-0.768006258,-1.050061387,-1.764354437,-3.496176631,2.5,6
-0.141490055,-0.510521848,-2.635696849,-0.768006258,-1.048049945,-1.768434791,-3.497508575,2.5,6
-0.142352758,-0.511027565,-2.636188947,-0.768350406,-1.049742559,-1.765689793,-3.49775558,2.5,6
-0.142069265,-0.509066221,-2.63584429,-0.768375256,-1.047436852,-1.768879791,-3.497459174,2.5,6
-0.141453032,-0.510830172,-2.63466288,-0.768448868,-1.050502786,-1.765355866,-3.494943488,2.5,6
-0.140886163,-0.509312904,-2.633136344,-0.768448868,-1.05067448,-1.764094794,-3.493512741,2.5,6
-0.140701282,-0.509966724,-2.633284255,-0.768203182,-1.050134836,-1.767359077,-3.493019202,2.5,6
-0.140886163,-0.509547352,-2.633825656,-0.768276794,-1.049595193,-1.763798009,-3.494943488,2.5,6
-0.141379103,-0.51081782,-2.635647545,-0.768252413,-1.048123629,-1.768397648,-3.496374235,2.5,6
-0.142352758,-0.511286599,-2.636386161,-0.768252413,-1.050772724,-1.766171936,-3.49884052,2.5,6
-0.142118629,-0.509485593,-2.636976867,-0.768743785,-1.050036825,-1.769213719,-3.498396852,2.5,6
-0.141576326,-0.511015213,-2.63623825,-0.768743785,-1.051606634,-1.766691222,-3.497903313,2.5,6
-0.141021681,-0.509806386,-2.63545033,-0.768719404,-1.047976496,-1.76520765,-3.495683562,2.5,6
-0.140639694,-0.510472441,-2.634022401,-0.768694554,-1.05106699,-1.767989436,-3.493759276,2.5,6
-0.140750529,-0.509559704,-2.634219616,-0.768473718,-1.047436852,-1.763983721,-3.494449949,2.5,6
-0.141231244,-0.511200254,-2.634613576,-0.76854733,-1.05030653,-1.767989436,-3.495683562,2.5,6
-0.142303393,-0.51134824,-2.635992201,-0.768596561,-1.050257642,-1.766171936,-3.498002115,2.5,6
-0.142155535,-0.509596641,-2.636878259,-0.768817866,-1.051263245,-1.769473362,-3.498495184,2.5,6
-0.141711843,-0.51081782,-2.637124308,-0.76896509,-1.04944806,-1.76724765,-3.498446253,2.5,6
-0.14118188,-0.510275048,-2.636730818,-0.769014321,-1.050085948,-1.765912294,-3.497410244,2.5,6
-0.14060267,-0.510891813,-2.635204281,-0.76896509,-1.048123629,-1.768990865,-3.496077829,2.5,6
-0.140651917,-0.509547352,-2.634761018,-0.76898994,-1.050257642,-1.764576937,-3.495338225,2.5,6
-0.141083269,-0.511496226,-2.63466288,-0.768817866,-1.051704644,-1.768471579,-3.495683562,2.5,6
-0.142229464,-0.51134824,-2.635794987,-0.768842247,-1.047853924,-1.766320506,-3.496719571,2.5,6
-0.142192558,-0.510003779,-2.636976867,-0.768891478,-1.051091551,-1.769361935,-3.498100917,2.5,6
-0.141835136,-0.510657482,-2.637370827,-0.768842247,-1.049006661,-1.767544435,-3.498544585,2.5,6
-0.141329856,-0.510571137,-2.636828955,-0.76898994,-1.051361256,-1.765838363,-3.498593986,2.5,6
-0.140627353,-0.511138495,-2.636582907,-0.76896509,-1.049963142,-1.76951015,-3.49721264,2.5,6
-0.140541082,-0.509399248,-2.634908929,-0.76896509,-1.052023471,-1.76483658,-3.495880695,2.5,6
-0.140910728,-0.511508578,-2.635499634,-0.769063552,-1.048442456,-1.768694433,-3.495732492,2.5,6
-0.142093947,-0.511101558,-2.63545033,-0.769038702,-1.05020852,-1.766802649,-3.496768502,2.5,6
-0.142217123,-0.510423151,-2.63742013,-0.76896509,-1.048319884,-1.769213719,-3.497557976,2.5,6
-0.141995336,-0.510361393,-2.636976867,-0.769063552,-1.050478224,-1.768100863,-3.499284659,2.5,6
-0.141613231,-0.511015213,-2.637124308,-0.76898994,-1.051557511,-1.765726936,-3.49879159,2.5,6
-0.140676599,-0.511533281,-2.637616875,-0.769260007,-1.051361256,-1.769399077,-3.497952714,2.5,6
-0.140467153,-0.509559704,-2.636188947,-0.769210776,-1.05020852,-1.76520765,-3.496768502,2.5,6
-0.140701282,-0.511459288,-2.636139643,-0.769137164,-1.049791448,-1.768916934,-3.496324834,2.5,6
-0.141909065,-0.510891813,-2.635647545,-0.769186395,-1.05229341,-1.767804078,-3.497163239,2.5,6
-0.142130853,-0.510965806,-2.636878259,-0.769186395,-1.050110275,-1.768916934,-3.497262041,2.5,6
-0.142106288,-0.510176469,-2.637173612,-0.769087933,-1.05266136,-1.768508722,-3.499284659,2.5,6
-0.141822795,-0.511508578,-2.637862924,-0.769235626,-1.048638711,-1.765764078,-3.499087525,2.5,6
-0.140836799,-0.511582571,-2.637222915,-0.769162014,-1.052048033,-1.769473362,-3.499185857,2.5,6
-0.140479377,-0.509744745,-2.63702617,-0.769260007,-1.049325488,-1.765615509,-3.497508575,2.5,6
-0.140577988,-0.511187902,-2.636041505,-0.769309238,-1.051287807,-1.769065149,-3.497163239,2.5,6
-0.141761207,-0.510509496,-2.63663221,-0.769186395,-1.050625357,-1.768286221,-3.49721264,2.5,6
-0.142069265,-0.511323537,-2.636287554,-0.769284857,-1.052244288,-1.768805507,-3.497508575,2.5,6
-0.142143194,-0.509942021,-2.637518268,-0.769260007,-1.049350049,-1.768583006,-3.498692788,2.5,6
-0.141958312,-0.511656564,-2.637468964,-0.769137164,-1.050134836,-1.765875151,-3.49933406,2.5,6
-0.140947751,-0.511434585,-2.637222915,-0.769260007,-1.048834967,-1.76928765,-3.499136926,2.5,6
-0.140504059,-0.510040717,-2.637124308,-0.769260007,-1.050453663,-1.765838363,-3.49879159,2.5,6
-0.140528741,-0.510805468,-2.636878259,-0.769309238,-1.052342299,-1.769250508,-3.497508575,2.5,6
-0.141588667,-0.510164117,-2.637124308,-0.769358469,-1.049227477,-1.768842649,-3.497410244,2.5,6
-0.141933748,-0.511718323,-2.636828955,-0.769210776,-1.050968746,-1.768768364,-3.498002115,2.5,6
-0.142167876,-0.509843324,-2.637321523,-0.769358469,-1.049766887,-1.768768364,-3.498643387,2.5,6
-0.142143194,-0.511779964,-2.63702617,-0.769309238,-1.052170604,-1.765689793,-3.499482263,2.5,6
-0.141132633,-0.511187902,-2.637715483,-0.769284857,-1.050159397,-1.769102292,-3.49884052,2.5,6
-0.14060267,-0.510497144,-2.637222915,-0.769481312,-1.052955626,-1.765875151,-3.498939322,2.5,6
-0.140479377,-0.510361393,-2.637715483,-0.769530543,-1.049129233,-1.769139434,-3.497952714,2.5,6
-0.141453032,-0.510016014,-2.635942898,-0.769260007,-1.049963142,-1.768138005,-3.496620769,2.5,6
-0.141872042,-0.511594923,-2.63545033,-0.768645792,-1.047976496,-1.766950865,-3.49721264,2.5,6
-0.142266488,-0.509695338,-2.634318224,-0.768227563,-1.049104671,-1.766728364,-3.495732492,2.5,6
-0.142439028,-0.511360592,-2.635105674,-0.768276794,-1.049472621,-1.763538366,-3.495880695,2.5,6
-0.141551643,-0.510583489,-2.635893594,-0.768276794,-1.050233081,-1.766765507,-3.496472566,2.5,6
-0.140960093,-0.510891813,-2.635942898,-0.768252413,-1.047780241,-1.763538366,-3.496423165,2.5,6
-0.140688941,-0.509756979,-2.634514969,-0.76810472,-1.047314281,-1.765541578,-3.494449949,2.5,6
-0.141144974,-0.509078573,-2.632643776,-0.767760572,-1.04984057,-1.765281935,-3.49237793,2.5,6
-0.141551643,-0.510904165,-2.631462366,-0.7672692,-1.046480137,-1.763538366,-3.49075005,2.5,6
-0.142069265,-0.509473359,-2.631609807,-0.767317962,-1.049006661,-1.76461408,-3.491243119,2.5,6
-0.142439028,-0.510299751,-2.632102375,-0.767121507,-1.045474534,-1.760830865,-3.49129252,2.5,6
-0.141798113,-0.509522649,-2.631708415,-0.7672692,-1.047829363,-1.763464435,-3.492131396,2.5,6
-0.141218903,-0.51081782,-2.633136344,-0.767170738,-1.045842483,-1.761498366,-3.493068603,2.5,6
0.00092441,0.0003455,0.00135421,0.00057764,0.00250173,0.00194767,0.003675434,2.5,10
0.00099834,-0.0008386,0.00204352,0.00060202,0.00220746,0.00146518,0.002836087,2.5,10
0.00110929,-0.0013075,0.00160026,0.00047918,0.00053964,0.00398732,0.003280226,2.5,10
0.00103524,0.00028386,0.00135421,0.00062687,0.00299248,0.00250375,0.003625562,2.5,10
0.00102302,-0.001036,0.00174817,0.0004548,0.00166782,0.00083482,0.002984761,2.5,10
0.00109695,-0.0010977,0.0013049,0.00060202,0.00240372,0.00376517,0.003379028,2.5,10
0.00117088,0.00022198,0.0013049,0.00040557,0.00066222,0.00294875,0.003231295,2.5,10
0.0008627,-0.0024669,0.00041838,-0.0003071,0.00125098,-0.0004266,0.003083563,2.5,10
0.00083814,-0.0019858,-0.0004677,-0.0004792,0.00139811,0.00246696,0.003330097,2.5,10
0.00089973,-0.0007278,-0.0002709,-0.0004304,0.00289424,0.00265232,0.003132493,2.5,10
0.00078877,-0.0025286,0.00017233,-0.0004056,0.00031883,-0.0003523,0.003280226,2.5,10
0.0007025,-0.0017392,-0.0003691,-0.0003812,0.00215834,0.00179911,0.003576632,2.5,10
0.00076421,-0.0006784,0.00017233,-0.0004792,0.00012257,0.00302303,0.002885959,2.5,10
0.00076421,-0.0016898,-0.0002216,-0.000504,0.00367926,0.00016696,0.003428899,2.5,10
0.00043135,-0.0014061,-0.0003691,-0.000504,0.00120186,-0.0013541,0.003675434,2.5,10
0.00049306,-0.00074,-0.00002442,-0.0004792,0.00377727,0.00320839,0.002934889,2.5,10
0.00052996,-0.0020105,-0.00007372,-0.0003812,-0.0004416,0.0009091,0.003625562,2.5,10
0.00016032,-0.0014061,-0.0006156,-0.0005533,0.00267342,-0.0013909,0.00352676,2.5,10
0.000037023,-0.00007399,0.01272787,0.00369936,0.00721115,0.0140391,0.009249747,2.5,10
0.000098611,-0.0013198,0.01366323,0.0040435,0.01263192,0.0136316,0.026861905,2.5,10
0.000012341,-0.0010485,0.0147465,0.00428966,0.01010539,0.01136839,0.027750182,2.5,10
-0.0002588,0.00032079,0.01612513,0.00342929,0.01064504,0.01125732,0.028638459,2.5,10
-0.0010352,-0.0046872,-0.0165679,-0.0061581,-0.0107433,-0.0117398,-0.021337463,2.5,10
-0.0046339,-0.0121376,-0.0724027,-0.0271755,-0.0463085,-0.0622959,-0.105303147,2.5,10
-0.0200764,-0.0445787,-0.1597487,-0.060435,-0.1056904,-0.1359976,-0.235792328,2.5,10
-0.0314764,-0.0705316,-0.4678235,-0.1728739,-0.3097867,-0.3811754,-0.434903717,2.5,10
-0.0465492,-0.102393,-0.6885524,-0.2558384,-0.4599215,-0.5628154,-1.017489102,2.5,10
-0.0659477,-0.1430122,-0.962949,-0.3632374,-0.648982,-0.7924146,-1.426319918,2.5,10
-0.1040546,-0.2264831,-1.2419248,-0.5724559,-1.0115525,-1.2372219,-1.838505298,2.5,10
-0.1203722,-0.260824,-1.7286312,-0.6624018,-1.1710817,-1.435664,-2.589911267,2.5,10
-0.1331772,-0.288553,-1.9169126,-0.7337389,-1.2961246,-1.5938243,-2.873631022,2.5,10
-0.1574316,-0.3423214,-2.0806746,-0.7967182,-1.4119451,-1.7308418,-3.122323596,2.5,10
-0.1693985,-0.3672011,-2.4341948,-0.933149,-1.6484916,-2.0257974,-3.395486125,2.5,10
-0.1795662,-0.3907117,-2.5842686,-0.9904991,-1.7547461,-2.1482752,-3.86544149,2.5,10
-0.1888833,-0.412298,-2.7164697,-1.042908,-1.8460633,-2.2599591,-4.067168309,2.5,10
-0.2038575,-0.4430121,-2.8331607,-1.1239061,-1.9886681,-2.3651891,-4.243340231,2.5,10
-0.205928,-0.4489083,-2.9433038,-1.1348699,-2.0060584,-2.4585869,-4.40323147,2.5,10
-0.2047202,-0.4437029,-2.9086409,-1.1218905,-1.9797155,-2.4283569,-4.349506719,2.5,10
-0.1931353,-0.4174416,-2.8345394,-1.0924656,-1.9310522,-2.3664501,-4.237814848,2.5,10
-0.1879097,-0.4058344,-2.6676266,-1.0245943,-1.8091244,-2.2157084,-4.099531602,2.5,10
-0.18579,-0.3996915,-2.6390202,-1.0131146,-1.7917832,-2.1938613,-3.94536288,2.5,10
-0.1859872,-0.4016652,-2.6496552,-1.0170231,-1.7987982,-2.2052113,-3.961100153,2.5,10
-0.1902391,-0.410127,-2.6747658,-1.0381638,-1.8362276,-2.2239798,-4.000271372,2.5,10
-0.1913606,-0.412372,-2.7242982,-1.0460792,-1.8514839,-2.2689727,-4.075653987,2.5,10
-0.1917426,-0.4151597,-2.7323732,-1.0495699,-1.8549914,-2.2757602,-4.088184901,2.5,10
-0.1912373,-0.4128777,-2.7292713,-1.0494961,-1.8546236,-2.2706787,-4.083399121,2.5,10
-0.1910278,-0.41289,-2.714845,-1.0439161,-1.8431445,-2.2613687,-4.070473941,2.5,10
-0.1905718,-0.4130627,-2.7088379,-1.041851,-1.8403483,-2.2543212,-4.05113463,2.5,10
-0.1900542,-0.4111508,-2.7048988,-1.0405236,-1.8404464,-2.2493509,-4.044178971,2.5,10
-0.1897091,-0.4109165,-2.7002708,-1.0360989,-1.8298259,-2.2480155,-4.035496159,2.5,10
-0.1893024,-0.4093005,-2.6882567,-1.034034,-1.8289429,-2.2352559,-4.019314277,2.5,10
-0.1893763,-0.4079313,-2.6895865,-1.0336407,-1.8243562,-2.2362945,-4.021336895,2.5,10
-0.1900049,-0.4115702,-2.6959377,-1.0353368,-1.8307088,-2.2451223,-4.032239928,2.5,10
-0.1911757,-0.4117429,-2.7170604,-1.0436209,-1.8437577,-2.259143,-4.04896428,2.5,10
-0.1917057,-0.4130504,-2.7227228,-1.0462021,-1.8495463,-2.2667841,-4.072693692,2.5,10
-0.1917673,-0.4145922,-2.7212456,-1.0463495,-1.8510179,-2.2676373,-4.069980401,2.5,10
-0.1915332,-0.4106698,-2.713811,-1.0393437,-1.8355654,-2.2575852,-4.057351156,2.5,10
-0.1903007,-0.4099913,-2.6881093,-1.0339848,-1.8275693,-2.2384459,-4.017982332,2.5,10
-0.189327,-0.4087208,-2.6811175,-1.0311824,-1.8210694,-2.231287,-4.007721041,2.5,10
-0.1886861,-0.4091896,-2.6831855,-1.0309367,-1.8209223,-2.2300259,-4.012309217,2.5,10
-0.18929,-0.4122856,-2.7085919,-1.0406465,-1.840054,-2.2563241,-4.029427836,2.5,10
-0.1901282,-0.4129393,-2.721787,-1.0455876,-1.8472897,-2.264818,-4.072101821,2.5,10
-0.1905472,-0.4137535,-2.7272526,-1.0482179,-1.854599,-2.2686387,-4.079847425,2.5,10
-0.1913359,-0.4136424,-2.7242,-1.0444323,-1.842654,-2.2695659,-4.073532567,2.5,10
-0.1912743,-0.4107067,-2.7010583,-1.0394666,-1.8375767,-2.2459384,-4.037124039,2.5,10
-0.1906087,-0.4099543,-2.6889953,-1.034329,-1.8270787,-2.2365912,-4.018673005,2.5,10
-0.1902144,-0.4079931,-2.6835794,-1.0321658,-1.821094,-2.2349591,-4.011273208,2.5,10
-0.1904362,-0.4093499,-2.695741,-1.0356563,-1.830758,-2.240968,-4.017094526,2.5,10
-0.1908307,-0.4123473,-2.707164,-1.0402533,-1.8372578,-2.2540987,-4.049901487,2.5,10
-0.1911881,-0.4128777,-2.7170604,-1.0441864,-1.8477557,-2.2635941,-4.064800355,2.5,10
-0.1911387,-0.4144566,-2.7215902,-1.0461284,-1.8470935,-2.2638909,-4.070868678,2.5,10
-0.1910032,-0.4140989,-2.7130724,-1.0440389,-1.8452784,-2.2605527,-4.056364077,2.5,10
-0.1906458,-0.4116442,-2.7055388,-1.0411137,-1.8389012,-2.2520584,-4.044178971,2.5,10
-0.1896229,-0.4116072,-2.6979564,-1.0381146,-1.8323277,-2.243008,-4.032684066,2.5,10
-0.1898447,-0.4101023,-2.6945098,-1.0363446,-1.831273,-2.2440837,-4.026911679,2.5,10
-0.1901035,-0.4097816,-2.6983996,-1.0368854,-1.8313956,-2.2439727,-4.035347956,2.5,10
-0.1902513,-0.4119032,-2.7026834,-1.0387783,-1.8361295,-2.2478302,-4.043191892,2.5,10
-0.1909169,-0.4115209,-2.7079026,-1.0420969,-1.8401521,-2.2556195,-4.050246824,2.5,10
-0.191262,-0.4127421,-2.7113984,-1.0423672,-1.8421879,-2.2548777,-4.055279138,2.5,10
-0.1915332,-0.4135932,-2.7100198,-1.0423918,-1.8439784,-2.2555823,-4.05167757,2.5,10
-0.1913113,-0.411965,-2.7082472,-1.0420969,-1.8382635,-2.2561016,-4.047681266,2.5,10
-0.1912989,-0.4129887,-2.7026341,-1.0401059,-1.8389257,-2.2478302,-4.043981367,2.5,10
-0.1910895,-0.4121376,-2.7030281,-1.0400074,-1.8345352,-2.2507602,-4.040774537,2.5,10
-0.1906581,-0.4110397,-2.7035695,-1.0400812,-1.8374295,-2.2512427,-4.042797625,2.5,10
-0.1900419,-0.4125447,-2.7041602,-1.0400566,-1.8358352,-2.2487945,-4.045017376,2.5,10
-0.1900295,-0.4111261,-2.7062281,-1.0400074,-1.8387049,-2.2541727,-4.046892261,2.5,10
-0.189968,-0.4116442,-2.7060807,-1.0401549,-1.8396125,-2.2521698,-4.047434731,2.5,10
-0.189968,-0.4118786,-2.70613,-1.04045,-1.8371597,-2.250167,-4.046398722,2.5,10
-0.1903623,-0.4111261,-2.7047514,-1.0403515,-1.8394162,-2.2531712,-4.044425505,2.5,10
-0.1907689,-0.4125694,-2.7042095,-1.0404008,-1.8373313,-2.2493509,-4.043142961,2.5,10
-0.1910155,-0.4126063,-2.7043574,-1.0402287,-1.8371352,-2.2493509,-4.04309356,2.5,10
-0.1913852,-0.4118292,-2.7045048,-1.0403269,-1.8376012,-2.2528373,-4.044080169,2.5,10
-0.1916071,-0.4129147,-2.7059821,-1.0402779,-1.8368654,-2.249833,-4.046941662,2.5,10
-0.1915701,-0.4116936,-2.70677,-1.0404008,-1.8405691,-2.2527262,-4.047434731,2.5,10
-0.1910155,-0.4127421,-2.70677,-1.0402533,-1.8384596,-2.2546552,-4.047434731,2.5,10
-0.1907936,-0.4125076,-2.7059821,-1.0406957,-1.8410106,-2.2506491,-4.046793459,2.5,10
-0.1905595,-0.4112371,-2.7053914,-1.0405975,-1.8381408,-2.2532455,-4.04363603,2.5,10
-0.1902144,-0.4122116,-2.7045542,-1.0407203,-1.8365956,-2.2521698,-4.043784233,2.5,10
